EC,1.1.1.298,1.1.1.37,1.1.1.42,1.17.1.10,1.2.1.12,1.2.1.59,1.2.7.3,1.2.7.4,1.3.1.84,1.3.5.1,1.3.5.4,1.5.1.20,1.8.1.4,1.8.98.1,2.2.1.1,2.3.1.101,2.3.1.61,2.3.1.8,2.3.1.9,2.3.3.8,2.7.1.11,2.7.1.19,2.7.1.2,2.7.1.40,2.7.2.1,2.7.2.3,2.7.9.2,2.8.4.1,3.1.3.11,4.1.1.31,4.1.1.39,4.1.2.13,4.1.3.34,4.2.1.11,4.2.1.148,4.2.1.153,4.2.1.17,4.2.1.2,4.2.1.3,5.3.1.1,5.3.1.6,5.3.1.9,5.4.1.3,5.4.2.11,5.4.2.12,5.4.99.2,6.2.1.1,6.2.1.18,6.2.1.5,6.4.1.1,6.4.1.2,6.4.1.3
1.1.1.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477832512315271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463054187192118,0.0,0.0,0.0,0.0,0.6234263820470717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1.1.37,0.0,0.0,0.0,0.0,0.0,0.596440489432703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764182424916574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528225806451613,0.0,0.0,0.0,0.5145299145299145,0.0,0.6614015572858732,0.5279199110122358,0.0,0.6524193548387097,0.0,0.0,0.0,0.0,0.5216201423097975,0.0,0.0,0.0,0.0,0.0,0.0,0.6338709677419355,0.0,0.5854838709677419
1.1.1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17.1.10,0.0,0.0,0.0,0.0,0.0,0.0,0.6278225806451613,0.735706340378198,0.0,0.0,0.5887096774193549,0.0,0.0,0.5088235294117647,0.0,0.5475806451612903,0.0,0.0,0.0,0.0,0.7866935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548387096774193,0.5370967741935484,0.6512096774193549,0.0,0.0,0.0,0.0
1.2.1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793103448275862,0.0,0.5990965556182948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933259176863181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2.1.59,0.0,0.596440489432703,0.0,0.0,0.0,0.0,0.0,0.5472906403940887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617797552836485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768631813125695,0.0,0.0,0.0,0.0,0.5773081201334817,0.0,0.5746384872080089,0.0,0.0,0.0,0.0,0.0,0.0,0.6201423097974822,0.0,0.0,0.0,0.0,0.0,0.0,0.6471635150166852,0.0,0.0
1.2.7.3,0.0,0.0,0.0,0.6278225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.7544354838709677,0.0,0.0,0.0,0.0,0.6963709677419355,0.0,0.0,0.0,0.0,0.8225806451612904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545982905982906,0.0,0.0,0.0,0.0,0.0,0.5665322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.5528225806451613,0.8798387096774194,0.7217741935483871,0.7310483870967742,0.0,0.0,0.0
1.2.7.4,0.0,0.0,0.0,0.735706340378198,0.0,0.5472906403940887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252502780867631,0.0,0.0,0.5959955506117909,0.6872080088987764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658509454949945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493882091212458,0.0,0.7339265850945494
1.3.1.84,0.7477832512315271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039408866995074,0.5755283648498332,0.0,0.0,0.0,0.5577308120133482,0.0,0.0,0.0,0.0,0.5559510567296997,0.5467980295566502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488320355951056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3.5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
