EC,1.1.1.298,1.1.1.37,1.1.1.42,1.17.1.10,1.2.1.12,1.2.1.59,1.2.7.3,1.2.7.4,1.3.1.84,1.3.5.1,1.3.5.4,1.5.1.20,1.8.1.4,1.8.98.1,2.2.1.1,2.3.1.101,2.3.1.61,2.3.1.8,2.3.1.9,2.3.3.8,2.7.1.11,2.7.1.19,2.7.1.2,2.7.1.40,2.7.2.1,2.7.2.3,2.7.9.2,2.8.4.1,3.1.3.11,4.1.1.31,4.1.1.39,4.1.2.13,4.1.3.34,4.2.1.11,4.2.1.148,4.2.1.153,4.2.1.17,4.2.1.2,4.2.1.3,5.3.1.1,5.3.1.6,5.3.1.9,5.4.1.3,5.4.2.11,5.4.2.12,5.4.99.2,6.2.1.1,6.2.1.18,6.2.1.5,6.4.1.1,6.4.1.2,6.4.1.3
1.1.1.298,1.0,-0.10714285714285714,-0.3892857142857143,-0.3678571428571429,-0.18928571428571428,-0.3678571428571429,-0.14642857142857144,-0.42857142857142855,0.7285714285714285,0.525,-0.14285714285714285,0.39285714285714285,0.31785714285714284,-0.19642857142857142,0.37857142857142856,-0.06785714285714285,0.35,0.24285714285714285,-0.26785714285714285,-0.09642857142857143,-0.28214285714285714,0.5928571428571429,0.7107142857142857,-0.37142857142857144,-0.2392857142857143,-0.11785714285714285,-0.04285714285714286,0.05714285714285714,0.31785714285714284,0.3535714285714286,0.5607142857142857,0.21071428571428572,-0.007142857142857143,-0.4357142857142857,0.3392857142857143,0.1392857142857143,0.2571428571428571,-0.19642857142857142,-0.26071428571428573,0.18214285714285713,0.3392857142857143,0.6321428571428571,0.017857142857142856,0.20714285714285716,-0.09642857142857143,-0.3392857142857143,-0.18571428571428572,-0.45357142857142857,-0.5464285714285714,-0.2,0.6964285714285714,-0.4392857142857143
1.1.1.37,-0.10714285714285714,1.0,0.25,-0.010714285714285714,-0.08571428571428572,0.2571428571428571,0.5392857142857143,0.11071428571428571,-0.16785714285714284,0.0035714285714285713,0.2714285714285714,-0.3,0.5642857142857143,-0.3,-0.28214285714285714,0.4392857142857143,-0.26071428571428573,-0.7,0.6035714285714285,0.3678571428571429,0.175,-0.03214285714285714,-0.16071428571428573,0.17857142857142858,-0.5142857142857142,0.14285714285714285,-0.03571428571428571,-0.3142857142857143,0.30357142857142855,-0.31785714285714284,0.12857142857142856,-0.02142857142857143,0.6321428571428571,0.16428571428571428,0.3464285714285714,0.35,0.2,0.46785714285714286,0.5285714285714286,-0.18928571428571428,-0.16785714285714284,-0.21071428571428572,0.18214285714285713,0.4714285714285714,-0.21428571428571427,0.6714285714285714,0.125,0.16071428571428573,0.6321428571428571,0.37857142857142856,0.2357142857142857,0.45714285714285713
1.1.1.42,-0.3892857142857143,0.25,1.0,0.2857142857142857,-0.17142857142857143,0.5178571428571429,0.3142857142857143,0.40714285714285714,-0.5071428571428571,-0.33214285714285713,0.18928571428571428,-0.43214285714285716,0.014285714285714285,-0.10357142857142858,-0.18571428571428572,-0.21428571428571427,-0.22142857142857142,-0.15357142857142858,0.31785714285714284,0.20714285714285716,0.05714285714285714,-0.22857142857142856,-0.4357142857142857,0.2785714285714286,0.17142857142857143,0.22142857142857142,-0.06785714285714285,-0.4714285714285714,0.1392857142857143,-0.32142857142857145,-0.2714285714285714,-0.7571428571428571,0.08214285714285714,0.22142857142857142,-0.20357142857142857,-0.38571428571428573,-0.11071428571428571,0.44285714285714284,0.37857142857142856,0.05,-0.3357142857142857,-0.625,-0.20357142857142857,-0.08928571428571429,-0.15,0.375,0.125,0.225,0.5392857142857143,0.14285714285714285,-0.20357142857142857,0.3142857142857143
1.17.1.10,-0.3678571428571429,-0.010714285714285714,0.2857142857142857,1.0,0.7321428571428571,0.5892857142857143,0.5928571428571429,0.95,-0.4035714285714286,-0.7535714285714286,0.5892857142857143,-0.7857142857142857,-0.11785714285714285,0.4035714285714286,-0.7392857142857143,0.03571428571428571,-0.8642857142857143,-0.375,0.4142857142857143,0.22857142857142856,0.8142857142857143,-0.2714285714285714,-0.49642857142857144,0.8821428571428571,0.45,0.8142857142857143,-0.15357142857142858,0.4357142857142857,0.14642857142857144,-0.8678571428571429,-0.19642857142857142,-0.15,-0.11785714285714285,0.9285714285714286,-0.08928571428571429,-0.3,-0.7464285714285714,-0.3357142857142857,-0.4857142857142857,0.5178571428571429,-0.5035714285714286,-0.5571428571428572,0.19642857142857142,-0.25,-0.37857142857142856,0.6214285714285714,0.7142857142857143,0.8142857142857143,0.225,0.675,-0.4142857142857143,0.7285714285714285
1.2.1.12,-0.18928571428571428,-0.08571428571428572,-0.17142857142857143,0.7321428571428571,1.0,0.21428571428571427,0.5464285714285714,0.6571428571428571,-0.1,-0.5178571428571429,0.6178571428571429,-0.5142857142857142,-0.09642857142857143,0.7607142857142857,-0.6857142857142857,0.17142857142857143,-0.7071428571428572,-0.3142857142857143,0.14285714285714285,0.39285714285714285,0.8142857142857143,-0.07142857142857142,-0.3357142857142857,0.6678571428571428,0.2571428571428571,0.6821428571428572,-0.075,0.875,0.30357142857142855,-0.5892857142857143,0.08928571428571429,0.2857142857142857,0.007142857142857143,0.7785714285714286,0.175,0.02142857142857143,-0.675,-0.5071428571428571,-0.6107142857142858,0.6071428571428571,-0.32142857142857145,-0.09285714285714286,0.4857142857142857,-0.16428571428571428,-0.3107142857142857,0.37857142857142856,0.775,0.5678571428571428,0.08214285714285714,0.6714285714285714,-0.3392857142857143,0.5428571428571428
1.2.1.59,-0.3678571428571429,0.2571428571428571,0.5178571428571429,0.5892857142857143,0.21428571428571427,1.0,0.6928571428571428,0.6678571428571428,-0.4107142857142857,-0.32142857142857145,0.525,-0.6285714285714286,-0.02142857142857143,0.16785714285714284,-0.5107142857142857,0.02857142857142857,-0.5,-0.3607142857142857,0.35714285714285715,0.3821428571428571,0.525,-0.44642857142857145,-0.5,0.3892857142857143,0.010714285714285714,0.5464285714285714,0.41785714285714287,-0.10357142857142858,0.11785714285714285,-0.475,-0.2785714285714286,-0.6428571428571429,0.4357142857142857,0.4857142857142857,0.0035714285714285713,0.007142857142857143,-0.4142857142857143,0.16428571428571428,-0.017857142857142856,0.09285714285714286,0.04285714285714286,-0.7535714285714286,0.21071428571428572,-0.32857142857142857,-0.32142857142857145,0.45714285714285713,0.5321428571428571,0.6035714285714285,0.6428571428571429,0.3964285714285714,-0.20357142857142857,0.3464285714285714
1.2.7.3,-0.14642857142857144,0.5392857142857143,0.3142857142857143,0.5928571428571429,0.5464285714285714,0.6928571428571428,1.0,0.6821428571428572,-0.20357142857142857,-0.35714285714285715,0.7714285714285715,-0.75,0.2571428571428571,0.325,-0.775,0.4392857142857143,-0.7357142857142858,-0.6678571428571428,0.45714285714285713,0.7107142857142857,0.7857142857142857,-0.21785714285714286,-0.4785714285714286,0.5142857142857142,-0.12857142857142856,0.7285714285714285,0.08928571428571429,0.30714285714285716,0.5464285714285714,-0.6428571428571429,0.060714285714285714,-0.21428571428571427,0.6321428571428571,0.6678571428571428,0.3892857142857143,0.2571428571428571,-0.3678571428571429,0.16428571428571428,-0.025,0.5071428571428571,-0.175,-0.4357142857142857,0.5142857142857142,0.08214285714285714,-0.6535714285714286,0.7142857142857143,0.7428571428571429,0.6285714285714286,0.6892857142857143,0.7928571428571428,0.02142857142857143,0.5892857142857143
1.2.7.4,-0.42857142857142855,0.11071428571428571,0.40714285714285714,0.95,0.6571428571428571,0.6678571428571428,0.6821428571428572,1.0,-0.5821428571428572,-0.7928571428571428,0.5535714285714286,-0.8928571428571429,-0.17142857142857143,0.3821428571428571,-0.825,0.05,-0.8928571428571429,-0.45357142857142857,0.42857142857142855,0.26071428571428573,0.7821428571428571,-0.41785714285714287,-0.6285714285714286,0.8214285714285714,0.45714285714285713,0.8928571428571429,-0.05714285714285714,0.3357142857142857,0.07142857142857142,-0.9035714285714286,-0.2857142857142857,-0.30714285714285716,0.007142857142857143,0.9178571428571428,-0.16785714285714284,-0.36428571428571427,-0.775,-0.2642857142857143,-0.375,0.44285714285714284,-0.45,-0.7071428571428572,0.06785714285714285,-0.325,-0.3535714285714286,0.6857142857142857,0.6892857142857143,0.8892857142857142,0.38571428571428573,0.7678571428571429,-0.37857142857142856,0.7607142857142857
1.3.1.84,0.7285714285714285,-0.16785714285714284,-0.5071428571428571,-0.4035714285714286,-0.1,-0.4107142857142857,-0.20357142857142857,-0.5821428571428572,1.0,0.7071428571428572,-0.04285714285714286,0.625,0.5571428571428572,-0.18214285714285713,0.5714285714285714,0.15357142857142858,0.475,0.2,-0.16785714285714284,-0.017857142857142856,-0.225,0.7928571428571428,0.7035714285714286,-0.37857142857142856,-0.48928571428571427,-0.34285714285714286,0.007142857142857143,0.16785714285714284,0.42142857142857143,0.4857142857142857,0.7571428571428571,0.37857142857142856,0.025,-0.44642857142857145,0.7071428571428572,0.5071428571428571,0.42857142857142855,0.025,-0.12857142857142856,0.19285714285714287,0.4107142857142857,0.8071428571428572,0.40714285714285714,0.46785714285714286,-0.16785714285714284,-0.49642857142857144,-0.24285714285714285,-0.6142857142857143,-0.38571428571428573,-0.4,0.5571428571428572,-0.575
1.3.5.1,0.525,0.0035714285714285713,-0.33214285714285713,-0.7535714285714286,-0.5178571428571429,-0.32142857142857145,-0.35714285714285715,-0.7928571428571428,0.7071428571428572,1.0,-0.32142857142857145,0.8,0.40714285714285714,-0.2785714285714286,0.7642857142857142,0.125,0.8357142857142857,0.17142857142857143,-0.35,-0.16071428571428573,-0.6714285714285714,0.6178571428571429,0.6964285714285714,-0.8285714285714286,-0.6392857142857142,-0.6142857142857143,0.28214285714285714,-0.29642857142857143,-0.03571428571428571,0.7785714285714286,0.6178571428571429,0.08214285714285714,0.3,-0.8285714285714286,0.4928571428571429,0.42142857142857143,0.6071428571428571,0.21785714285714286,0.15,-0.4107142857142857,0.6678571428571428,0.6535714285714286,0.06428571428571428,0.22142857142857142,0.10357142857142858,-0.6428571428571429,-0.5178571428571429,-0.8071428571428572,-0.11071428571428571,-0.5785714285714286,0.6928571428571428,-0.7964285714285714
